5.584000 50916.919724 225.647778
5.588000 51527.245806 226.996136
5.592000 50570.955877 224.879870
5.596000 48012.851931 219.118351
5.600000 44782.595206 211.618986
5.604000 41505.662583 203.729386
5.608000 38672.945574 196.654381
5.612000 35442.766178 188.262493
5.616000 32583.977315 180.510325
5.620000 29834.342729 172.726207
5.624000 27380.687883 165.471109
5.628000 26110.578695 161.587681
5.632000 25269.192841 158.962866
5.636000 24792.169108 157.455292
5.640000 24457.208256 156.388005
5.644000 24424.543431 156.283535
5.648000 24275.731025 155.806710
5.652000 24133.206658 155.348662
5.656000 23631.548021 153.725561
5.660000 23421.724942 153.041579
5.664000 23396.893209 152.960430
5.668000 23404.173362 152.984226
5.672000 23337.250955 152.765346
5.676000 23531.452463 153.399649
5.680000 23367.784202 152.865249
5.684000 23357.715185 152.832311
5.688000 23009.802663 151.689824
5.692000 22975.203498 151.575735
5.696000 23234.988484 152.430274
5.700000 23095.651132 151.972534
5.704000 23070.160443 151.888645
5.708000 23169.170625 152.214226
5.712000 23024.931025 151.739682
5.716000 23294.185986 152.624330
5.720000 23371.609321 152.877759
5.724000 23107.024390 152.009948
5.728000 23286.811914 152.600170
5.732000 23234.881086 152.429922
5.736000 23173.274834 152.227707
5.740000 22965.501001 151.543726
5.744000 22887.353928 151.285670
5.748000 22942.714726 151.468527
5.752000 22867.637340 151.220492
5.756000 22887.959634 151.287672
5.760000 23189.089481 152.279642
5.764000 22995.056281 151.641209
5.768000 22944.604872 151.474766
5.772000 22943.548868 151.471281
5.776000 23015.033196 151.707064
5.780000 22995.522345 151.642746
5.784000 23127.606125 152.077632
5.788000 23115.503622 152.037836
5.792000 23151.339951 152.155644
5.796000 23131.145406 152.089268
5.800000 23095.044175 151.970537
5.804000 22973.599182 151.570443
5.808000 22965.250365 151.542899
5.812000 23214.414381 152.362772
5.816000 23141.138386 152.122117
5.820000 22923.847814 151.406234
5.824000 22804.675100 151.012169
5.828000 22799.302185 150.994378
5.832000 22932.141009 151.433619
5.836000 22968.050217 151.552137
5.840000 22834.582845 151.111161
5.844000 22968.872280 151.554849
5.848000 22965.533422 151.543833
5.852000 23071.870357 151.894274
5.856000 23135.811490 152.104607
5.860000 22913.347363 151.371554
5.864000 22855.402803 151.180034
5.868000 22855.030010 151.178801
5.872000 22905.626000 151.346047
5.876000 23154.179009 152.164973
5.880000 23080.505204 151.922695
5.884000 23043.648674 151.801346
5.888000 23006.476203 151.678859
5.892000 23029.687001 151.755352
5.896000 23284.742601 152.593390
5.900000 23273.645135 152.557023
5.904000 23110.856989 152.022554
5.908000 22954.384124 151.507043
5.912000 22878.793867 151.257376
5.916000 23128.477890 152.080498
5.920000 23122.009537 152.059230
5.924000 22967.386759 151.549948
5.928000 22961.287693 151.529824
5.932000 23147.985305 152.144620
5.936000 23260.025040 152.512377
5.940000 23219.424645 152.379213
5.944000 22919.946489 151.393350
5.948000 22992.749867 151.633604
5.952000 22937.342523 151.450792
5.956000 22992.492808 151.632756
5.960000 22937.987762 151.452923
5.964000 22994.868673 151.640590
5.968000 23207.329791 152.339521
5.972000 23348.048847 152.800683
5.976000 23022.119872 151.730418
5.980000 22888.004310 151.287819
5.984000 23053.829163 151.834875
5.988000 23085.273252 151.938386
5.992000 23149.283697 152.148887
5.996000 23253.608269 152.491338
6.000000 23488.834310 153.260674
6.004000 23224.362182 152.395414
6.008000 23260.627864 152.514353
6.012000 23208.335563 152.342822
6.016000 23210.443904 152.349742
6.020000 23179.530634 152.248253
6.024000 23430.370757 153.069823
6.028000 23333.747407 152.753879
6.032000 23532.412513 153.402779
6.036000 23396.401738 152.958824
6.040000 23392.987847 152.947664
6.044000 23340.657965 152.776497
6.048000 23370.754139 152.874962
6.052000 23149.537560 152.149721
6.056000 23548.762440 153.456060
6.060000 23349.823441 152.806490
6.064000 23414.224995 153.017074
6.068000 23319.910495 152.708580
6.072000 23415.746549 153.022046
6.076000 23697.558209 153.940112
6.080000 23475.221931 153.216259
6.084000 23570.126005 153.525653
6.088000 23472.765070 153.208241
6.092000 23754.502664 154.124958
6.096000 23926.027612 154.680405
6.100000 23809.622508 154.303670
6.104000 24118.612918 155.301684
6.108000 24173.042234 155.476822
6.112000 23895.527979 154.581784
6.116000 24244.658437 155.706963
6.120000 24214.224580 155.609205
6.124000 24475.248050 156.445671
6.128000 24513.566466 156.568089
6.132000 24552.003059 156.690788
6.136000 24867.219127 157.693434
6.140000 25277.519517 158.989055
6.144000 25731.075390 160.409088
6.148000 26203.903037 161.876197
6.152000 26971.900053 164.231240
6.156000 28182.264898 167.875742
6.160000 29332.937010 171.268611
6.164000 31496.948597 177.473797
6.168000 35679.922140 188.891297
6.172000 42302.210498 205.675012
6.176000 57493.982599 239.779029
6.180000 85043.308833 291.621859
6.184000 126341.269174 355.445170
6.188000 163758.242918 404.670536
6.192000 187513.298091 433.028057
6.196000 197460.600883 444.365391
6.200000 196246.261737 442.996909
6.204000 185175.456295 430.320179
6.208000 166564.569332 408.123228
6.212000 146120.910929 382.257650
6.216000 127940.328002 357.687473
6.220000 112560.529426 335.500416
6.224000 96847.567533 311.203418
6.228000 80758.397815 284.180221
6.232000 65266.440052 255.472973
6.236000 51102.686309 226.059033
6.240000 39637.545697 199.091802
6.244000 32664.199302 180.732397
6.248000 29375.686978 171.393369
6.252000 27730.240150 166.523993
6.256000 26792.527743 163.684232
6.260000 25988.802117 161.210428
6.264000 25627.280405 160.085229
6.268000 25130.770253 158.526875
6.272000 24809.629363 157.510728
6.276000 24784.954344 157.432380
6.280000 24410.380384 156.238217
6.284000 24442.433789 156.340762
6.288000 24481.846242 156.466758
6.292000 24327.113089 155.971514
6.296000 23958.326137 154.784774
6.300000 23975.459281 154.840109
6.304000 24140.132100 155.370950
6.308000 23803.814548 154.284849
6.312000 23770.703398 154.177506
6.316000 23964.226485 154.803832
6.320000 24022.482643 154.991879
6.324000 24089.252226 155.207127
6.328000 23732.861711 154.054736
6.332000 23626.759244 153.709984
6.336000 23811.354868 154.309283
6.340000 23822.012257 154.343812
6.344000 23629.473218 153.718812
6.348000 23570.681290 153.527461
6.352000 23643.588329 153.764717
6.356000 23483.122494 153.242039
6.360000 23501.515052 153.302039
6.364000 23499.292743 153.294790
6.368000 23739.372016 154.075864
6.372000 23625.782051 153.706805
6.376000 23552.341053 153.467720
6.380000 23412.904208 153.012758
6.384000 23468.741853 153.195110
6.388000 23220.851052 152.383894
6.392000 23360.838691 152.842529
6.396000 23335.728860 152.760364
6.400000 23595.193141 153.607269
6.404000 23495.300716 153.281769
6.408000 23414.463682 153.017854
6.412000 23623.710503 153.700067
6.416000 23807.801881 154.297770
6.420000 23609.705326 153.654500
6.424000 23689.782722 153.914855
6.428000 23737.244284 154.068960
6.432000 23713.745849 153.992681
6.436000 23822.248401 154.344577
6.440000 23715.054442 153.996930
6.444000 23770.070682 154.175454
6.448000 23898.574795 154.591639
6.452000 23852.729008 154.443287
6.456000 24023.656122 154.995665
6.460000 23579.869417 153.557382
6.464000 23513.220427 153.340211
6.468000 23525.844350 153.381369
6.472000 23616.681601 153.677199
6.476000 23781.168061 154.211439
6.480000 23761.823398 154.148705
6.484000 23795.037432 154.256402
6.488000 23617.021363 153.678305
6.492000 23623.876337 153.700606
6.496000 23540.936338 153.430559
6.500000 23726.576558 154.034336
6.504000 23844.342986 154.416136
6.508000 23831.677461 154.375119
6.512000 23552.139250 153.467062
6.516000 23629.944074 153.720344
6.520000 23568.703458 153.521020
6.524000 23586.253396 153.578167
6.528000 23467.773745 153.191951
6.532000 23726.923595 154.035462
6.536000 23830.121404 154.370079
6.540000 23806.861407 154.294723
6.544000 23831.009891 154.372957
6.548000 23969.908849 154.822185
6.552000 23837.653378 154.394473
6.556000 23958.136817 154.784162
6.560000 24012.398463 154.959345
6.564000 23878.284714 154.526000
6.568000 23702.648445 153.956645
6.572000 23765.782638 154.161547
6.576000 23838.543043 154.397354
6.580000 23905.187695 154.613026
6.584000 23899.877013 154.595851
6.588000 23713.057466 153.990446
6.592000 23791.566126 154.245149
6.596000 23691.746611 153.921235
6.600000 23602.833268 153.632136
6.604000 23821.406998 154.341851
6.608000 23849.703093 154.433491
6.612000 24138.615405 155.366069
6.616000 23982.550217 154.863005
6.620000 23828.012242 154.363248
6.624000 23834.520927 154.384329
6.628000 23815.231914 154.321845
6.632000 23841.100867 154.405637
6.636000 23753.772770 154.122590
6.640000 24095.005587 155.225660
6.644000 24039.488987 155.046732
6.648000 23813.539910 154.316363
6.652000 24111.403630 155.278471
6.656000 24092.137055 155.216420
6.660000 24156.025089 155.422087
6.664000 24286.539910 155.841393
6.668000 23996.188206 154.907031
6.672000 24293.980829 155.865265
6.676000 24575.260272 156.764984
6.680000 24410.975066 156.240120
6.684000 24493.457211 156.503857
6.688000 24494.424525 156.506947
6.692000 24564.047902 156.729218
6.696000 24688.375398 157.125349
6.700000 24485.572691 156.478665
6.704000 25150.324433 158.588538
6.708000 25475.408158 159.610176
6.712000 25783.574452 160.572645
6.716000 26434.828986 162.587912
6.720000 27164.003174 164.815057
6.724000 28188.548387 167.894456
6.728000 29931.526215 173.007301
6.732000 32838.856468 181.214945
6.736000 38183.566272 195.406157
6.740000 49663.202236 222.852423
6.744000 67102.424678 259.041357
6.748000 87134.286606 295.185173
6.752000 103390.967435 321.544659
6.756000 111461.472373 333.858462
6.760000 112943.115218 336.070105
6.764000 110002.092547 331.665634
6.768000 103617.416841 321.896593
6.772000 94685.932877 307.710794
6.776000 85381.617521 292.201330
6.780000 77144.777659 277.749487
6.784000 68815.420273 262.326934
6.788000 60605.079640 246.180990
6.792000 53192.407165 230.634792
6.796000 46950.240589 216.680042
6.800000 39898.149827 199.745212
6.804000 34713.498161 186.315588
6.808000 30457.907822 174.521941
6.812000 27772.414101 166.650575
6.816000 26606.189781 163.114039
6.820000 25954.393623 161.103674
6.824000 25626.438504 160.082599
6.828000 25312.134788 159.097878
6.832000 25028.656023 158.204475
6.836000 24939.917361 157.923771
6.840000 24876.456109 157.722719
6.844000 25022.100678 158.183756
6.848000 25184.495091 158.696235
6.852000 25193.712505 158.725274
6.856000 24744.395837 157.303515
6.860000 24940.459315 157.925487
6.864000 25153.232457 158.597706
6.868000 25195.005026 158.729345
6.872000 25036.767752 158.230110
6.876000 25045.142358 158.256571
6.880000 25314.837512 159.106372
6.884000 25056.699202 158.293080
6.888000 25554.328979 159.857214
6.892000 25283.376700 159.007474
6.896000 25173.230072 158.660739
6.900000 25372.209011 159.286563
6.904000 25605.573980 160.017418
6.908000 25750.320448 160.469064
6.912000 25799.118102 160.621039
6.916000 25681.125333 160.253316
6.920000 25773.728606 160.541984
6.924000 26434.512397 162.586938
6.928000 26452.893095 162.643454
6.932000 27123.395894 164.691821
6.936000 27942.625600 167.160479
6.940000 28655.607038 169.279671
6.944000 30579.166400 174.868998
6.948000 31521.954146 177.544232
6.952000 34684.484671 186.237710
6.956000 41590.499733 203.937490
6.960000 56295.189016 237.266072
6.964000 85132.945067 291.775505
6.968000 121748.238870 348.924403
6.972000 151648.958678 389.421313
6.976000 169210.710400 411.352295
6.980000 174762.097041 418.045568
6.984000 170397.545067 412.792375
6.988000 160055.334577 400.069162
6.992000 144507.528533 380.141459
6.996000 126842.224000 356.149160
7.000000 112504.105039 335.416316
7.004000 98371.805385 313.642799
7.008000 85859.472000 293.017870
7.012000 72161.904000 268.629678
7.016000 58573.048787 242.018695
7.020000 46547.134400 215.747849
7.024000 37580.758400 193.857572
7.028000 32297.918400 179.716216
7.032000 29545.695015 171.888612
7.036000 28171.011200 167.842221
7.040000 28091.274667 167.604519
7.044000 27912.622933 167.070712
7.048000 27639.235200 166.250519
7.052000 27841.040000 166.856345
7.056000 27783.623467 166.684203
7.060000 27517.472141 165.883912
7.064000 27341.313600 165.352090
7.068000 27079.116267 164.557334
7.072000 26446.106133 162.622588
7.076000 26442.972800 162.612954
7.080000 25899.417067 160.932958
7.084000 25575.074133 159.922088
7.088000 25220.732800 158.810367
7.092000 25337.243544 159.176768
7.096000 25060.709600 158.305747
7.100000 25138.759910 158.552073
7.104000 25061.007467 158.306688
7.108000 24946.984000 157.946143
7.112000 24705.392898 157.179493
7.116000 24604.494573 156.858199
7.120000 24705.951303 157.181269
7.124000 24676.264681 157.086806
7.128000 24669.351522 157.064800
7.132000 24617.849673 156.900764
7.136000 24694.619733 157.145219
7.140000 24702.105039 157.169033
7.144000 24785.496000 157.434100
7.148000 24688.390829 157.125398
7.152000 24780.509867 157.418264
7.156000 24721.087710 157.229411
7.160000 24761.216742 157.356972
7.164000 24784.637867 157.431375
7.168000 24464.274060 156.410594
7.172000 24485.509464 156.478463
7.176000 24401.163956 156.208719
7.180000 24708.291200 157.188712
7.184000 24985.417755 158.067763
7.188000 24658.888830 157.031490
7.192000 24709.100800 157.191287
7.196000 24806.490003 157.500762
7.200000 24587.836310 156.805090
7.204000 24397.973340 156.198506
7.208000 24441.954679 156.339229
7.212000 24458.810984 156.393130
7.216000 24826.075180 157.562925
7.220000 24770.644628 157.386926
7.224000 24650.563050 157.004978
7.228000 24426.235670 156.288949
7.232000 24303.644895 155.896263
7.236000 24414.403626 156.251092
7.240000 24553.633164 156.695990
7.244000 24571.408691 156.752699
7.248000 24337.834711 156.005880
7.252000 24494.491069 156.507160
7.256000 24394.550107 156.187548
7.260000 24361.814983 156.082718
7.264000 24076.588110 155.166324
7.268000 24197.780325 155.556357
7.272000 24594.490536 156.826307
7.276000 24568.805970 156.744397
7.280000 24408.733138 156.232945
7.284000 24401.411890 156.209513
7.288000 24400.754797 156.207410
7.292000 24326.399360 155.969226
7.296000 24848.976806 157.635582
7.300000 24590.996802 156.815168
7.304000 24852.964286 157.648230
7.308000 24469.486004 156.427255
7.312000 24507.449214 156.548552
7.316000 24381.212154 156.144844
7.320000 24610.358838 156.876891
7.324000 24685.757996 157.117020
7.328000 24547.410824 156.676134
7.332000 24600.657783 156.845968
7.336000 24437.231138 156.324122
7.340000 24463.979234 156.409652
7.344000 24505.259912 156.541560
7.348000 24488.236405 156.487176
7.352000 24810.240896 157.512669
7.356000 24762.894124 157.362302
7.360000 24632.605219 156.947779
7.364000 24800.403346 157.481438
7.368000 24755.957731 157.340261
7.372000 24842.787781 157.615950
7.376000 24838.987614 157.603895
7.380000 24765.008573 157.369020
7.384000 24770.818596 157.387479
7.388000 25021.763044 158.182689
7.392000 25027.978235 158.202333
7.396000 25161.487508 158.623729
7.400000 24883.513562 157.745090
7.404000 24916.734137 157.850354
7.408000 24949.683346 157.954688
7.412000 24966.959226 158.009364
7.416000 24992.992535 158.091722
7.420000 25134.537526 158.538757
7.424000 24777.484751 157.408655
7.428000 24474.388656 156.442925
7.432000 24784.049309 157.429506
7.436000 24662.349366 157.042508
7.440000 24825.670593 157.561641
7.444000 25035.558772 158.226290
7.448000 25004.759654 158.128934
7.452000 24928.504185 157.887632
7.456000 25083.091403 158.376423
7.460000 24944.850714 157.939389
7.464000 25107.645908 158.453924
7.468000 25144.150854 158.569073
7.472000 24871.719599 157.707703
7.476000 24890.795548 157.768170
7.480000 25011.887749 158.151471
7.484000 24784.025440 157.429430
7.488000 25057.373439 158.295210
7.492000 24893.947162 157.778158
7.496000 24840.305706 157.608076
7.500000 24703.601592 157.173794
7.504000 24918.780854 157.856837
7.508000 24664.022498 157.047835
7.512000 24736.500000 157.278416
7.516000 24849.116594 157.636026
7.520000 24857.477264 157.662542
7.524000 25018.374200 158.171977
7.528000 24970.804203 158.021531
7.532000 25109.261788 158.459022
